LSOACD,latitude,longitude,lsoa11cd
95AA01S1,54.65503786587065,-6.218372776284823,95AA01S1
95KK09W1,54.65082152903736,-6.739003659732727,95KK09W1
95WW21S2,54.68155768771322,-5.905744389752078,95WW21S2
E01000315,51.60758567857133,-0.1652140993204289,E01000315
E01000725,51.38549732386189,0.10779067783121453,E01000725
E01001129,51.37173445912039,-0.03921807536653127,E01001129
E01001533,51.62154059380355,-0.1275738831039914,E01001533
E01001958,51.513729649918446,-0.23374357920383404,E01001958
E01002362,51.560463828849954,0.232537426539204,E01002362
E01002775,51.548201542255676,-0.09377721532988356,E01002775
E01003178,51.453148568525066,-0.11808409948467445,E01003178
E01003587,51.54850309982635,0.045752747124648246,E01003587
E01004005,51.47229929133181,-0.061258166451243067,E01004005
E01004419,51.60570782231642,-0.013059204748175278,E01004419
E01004835,53.5676314521801,-2.4786489400225875,E01004835
E01005250,53.518966246147656,-2.1748143526412473,E01005250
E01005667,53.47526041511948,-2.2768199841884935,E01005667
E01006071,53.468865398236616,-2.0376179961831875,E01006071
E01006473,53.403995043858224,-2.861201127407268,E01006473
E01006895,53.41173348100356,-2.764644211853985,E01006895
E01007303,53.37837292387935,-3.0838113258326993,E01007303
E01007708,53.42226023771539,-1.3276887455616095,E01007708
E01008123,53.42176715463463,-1.4730489550367307,E01008123
E01008532,55.00804462842444,-1.5405229962201883,E01008532
E01008951,52.4263163602964,-1.9354055340594223,E01008951
E01009385,52.447516869815225,-1.8832098163485684,E01009385
E01009808,52.44513021629727,-2.0844874431160356,E01009808
E01010212,52.3923691011077,-1.779259153314074,E01010212
E01010617,53.79948519940951,-1.739432031673012,E01010617
E01011025,53.69882823296827,-1.6603060886719716,E01011025
E01011440,53.82095544993115,-1.577640393836789,E01011440
E01011863,53.590901598369584,-1.2960989027238827,E01011863
E01011964,54.684671337771334,-1.223763133596042,E01011964
E01012295,54.60578680879249,-1.4230144824468438,E01012295
E01012703,53.85494680698156,-3.035673672106616,E01012703
E01013110,53.758754947036536,-0.4434842898436879,E01013110
E01013518,52.880257386187594,-1.4442664288293474,E01013518
E01013931,52.9675994214639,-1.1921013134184686,E01013931
E01014340,52.99640599742565,-2.1900485270832433,E01014340
E01014758,51.45032560445709,-2.8476574488911073,E01014758
E01015167,50.38459549193459,-4.170897925488599,E01015167
E01015575,51.564085878777355,-1.758854686528514,E01015575
E01015979,51.51719436636629,0.4003979291940443,E01015979
E01016389,51.43918006203035,-0.9916996655576453,E01016389
E01016804,52.05841624688203,-0.7650847070383165,E01016804
E01017211,50.92070331205551,-1.436336359747792,E01017211
E01017623,51.88051163241826,-0.5166499368527054,E01017623
E01018037,52.34496473521021,0.14239295235989932,E01018037
E01018445,53.083205057655256,-2.434889131951067,E01018445
E01018849,50.18242038467753,-4.997642762413197,E01018849
E01019254,54.88932523244692,-2.9842222756395507,E01019254
E01019657,52.96266366513297,-1.3027246908240013,E01019657
E01020067,50.91044099615681,-3.4735781610377146,E01020067
E01020469,50.76024499122868,-2.12093145479461,E01020469
E01020882,54.65943353178061,-1.721031610662305,E01020882
E01021283,51.56157641182854,0.4236703704606769,E01021283
E01021693,51.88250453175876,0.8637012333887704,E01021693
E01022102,51.899490692438114,-2.0698925765668132,E01022102
E01022507,51.25543935020702,-1.0792477260054527,E01022507
E01022930,50.89366310216011,-1.0399451235009158,E01022930
E01023335,51.694467007724,-0.023587076380298923,E01023335
E01023740,51.74613089398006,-0.33785098218773285,E01023740
E01024152,51.433344044320165,0.1750242657231066,E01024152
E01024562,51.34258755829123,0.7240135004548383,E01024562
E01024970,53.65788817792036,-2.6657604711047136,E01024970
E01025377,53.67088389934694,-2.336099935716356,E01025377
E01025782,52.576623451780705,-1.0315569575962504,E01025782
E01026188,53.188481877343335,-0.531048067392662,E01026188
E01026597,52.61031106825067,1.7245997388656324,E01026597
E01027008,52.24795482291072,-1.1653599447395682,E01027008
E01027416,55.13138875120178,-1.518207809461897,E01027416
E01027825,54.262790228609056,-0.4210810766259922,E01027825
E01028231,53.14647438418928,-1.218840440484764,E01028231
E01028641,51.698793458549375,-1.1760391945587148,E01028641
E01029054,51.17956256563014,-2.774413402917593,E01029054
E01029464,52.85818831694767,-1.6928495359270366,E01029464
E01029868,52.60040554743694,-1.6556064405696844,E01029868
E01030292,52.44592495245625,1.585394483051731,E01030292
E01030693,51.3445723842141,-0.5062371222119731,E01030693
E01031098,52.46875436051493,-1.4752733270586735,E01031098
E01031503,51.070191829330206,-0.7532676306160931,E01031503
E01031910,51.461810066204634,-2.125896567338586,E01031910
E01032321,52.18968099528716,-2.2538936411961252,E01032321
E01032728,51.41358328357473,-0.7344741828163626,E01032728
E01033169,52.8730343051356,-1.455379884382162,E01033169
E01033635,52.50164411578977,-1.93872427887702,E01033635
E01034035,51.47271409743385,-0.33318173364155573,E01034035
E01034438,52.33030795481449,-0.19458511083474297,E01034438
E01034838,53.39717236691002,-3.0197800416004243,E01034838
E01035282,51.452617585232545,0.29231506654017464,E01035282
E01035683,51.51700301376908,-0.03661284922935488,E01035683
N20000322,54.34598383139071,-6.676337040727467,N20000322
N20000722,54.62727367436815,-5.964276089884115,N20000722
N20001122,54.58507328653541,-5.943462314692925,N20001122
N20001522,55.120281477337436,-6.743616005090141,N20001522
N20001922,55.00264917688118,-7.234328506898878,N20001922
N20002322,54.50611545293286,-6.193921500220683,N20002322
N20002722,54.85324167642067,-5.832309365203251,N20002722
N20003122,54.18480705843516,-6.404949425309525,N20003122
N20003522,54.588351011429545,-5.700132446394168,N20003522
S01006647,57.15210197490819,-2.0983934501605805,S01006647
S01007047,57.595658591050594,-2.197574311942122,S01007047
S01007447,56.18987659006008,-3.6122926271331193,S01007447
S01007847,56.47528841116129,-3.038975444191019,S01007847
S01008247,55.898880241920814,-2.8393587121476505,S01008247
S01008647,55.9372270548996,-3.2245995150477853,S01008647
S01009047,58.21711239015372,-6.235194994080338,S01009047
S01009447,56.12490399237655,-3.307967464003834,S01009447
S01009847,55.86428856825667,-4.327812540853886,S01009847
S01010247,55.86130905504208,-4.194082120676424,S01010247
S01010647,57.480891092009855,-4.2578381586222935,S01010647
S01011047,57.464497914165975,-3.234664467167287,S01011047
S01011447,55.80803214104125,-3.917877982722718,S01011447
S01011847,56.24385313551849,-3.8838727165758176,S01011847
S01012247,55.73385330752865,-3.2120118526905634,S01012247
S01012647,55.67689158667712,-3.925576890200353,S01012647
S01013047,56.10052889195871,-3.914970983046788,S01013047
S01013447,55.97974035907626,-3.6246926248637577,S01013447
W01000375,53.06689952968685,-3.0063964031387695,W01000375
W01000798,51.65725386312013,-3.8865205361085797,W01000798
W01001202,51.690576330843264,-3.507444187801546,W01001202
W01001608,51.59055048316619,-2.9597684990170894,W01001608
W01002017,51.53217613464485,-3.122930114811925,W01002017
