MSOACD,latitude,longitude,msoa11cd
95AA01S1,54.65503786587065,-6.218372776284823,95AA01S1
95DD04W1,54.850050979234005,-6.266427769529605,95DD04W1
95GG14S1,54.63113063289073,-5.952869493003142,95GG14S1
95GG49S1,54.57695340975776,-5.94869111883619,95GG49S1
95KK09W1,54.65082152903736,-6.739003659732727,95KK09W1
95MM25S3,55.04025363132168,-7.341188956898398,95MM25S3
95QQ09W1,54.85973859381203,-5.82674221349236,95QQ09W1
95TT13S1,54.74608829979842,-6.612812944071066,95TT13S1
95WW21S2,54.68155768771322,-5.905744389752078,95WW21S2
E02000012,51.54414965736042,0.09879648832632097,E02000012
E02000113,51.5505606041847,-0.26175616640580623,E02000113
E02000217,51.372483574066564,-0.11072551149268244,E02000217
E02000319,51.488426832135154,0.08379840555215144,E02000319
E02000426,51.57875305485356,-0.156377161713311,E02000426
E02000531,51.48520809564835,-0.3144513377207403,E02000531
E02000632,51.46135435334584,-0.12523112405640038,E02000632
E02000735,51.53146586979068,0.03060093117079248,E02000735
E02000841,51.38298510836989,-0.1860283358284424,E02000841
E02000943,51.44835886330196,-0.15313741647626067,E02000943
E02001043,53.525383890882175,-2.2981451000739423,E02001043
E02001148,53.588207264721596,-2.1763000715389165,E02001148
E02001248,53.46067468002455,-2.077894081557065,E02001248
E02001348,53.46726784975431,-2.9527358154853522,E02001348
E02001449,53.50839927162169,-3.010785817205874,E02001449
E02001549,53.5503081562743,-1.0624692284379396,E02001549
E02001652,53.36891461695688,-1.4717265420495484,E02001652
E02001758,55.013014126484535,-1.5147407533659196,E02001758
E02001859,52.52017139158644,-1.8936624477067887,E02001859
E02001967,52.43759231328266,-1.574608623333171,E02001967
E02002068,53.92907838969171,-2.978691742167584,E02002068
E02002169,52.581420198673214,-2.163135869403344,E02002169
E02002271,53.75074585799123,-1.6980513043489045,E02002271
E02002374,53.81748181408294,-1.5980091097959668,E02002374
E02002476,53.62776804093877,-1.3745151507858915,E02002476
E02002582,53.33457066748148,-2.6433077840257155,E02002582
E02002682,53.735483119053065,-0.39016609592016965,E02002682
E02002785,53.964430228152075,-1.0228465260833204,E02002785
E02002890,52.959490952171386,-1.1431560631118807,E02002890
E02002991,51.39487110176331,-2.3683642827284883,E02002991
E02003094,51.547629746689346,-2.6132935774894595,E02003094
E02003197,50.75187721940506,-1.9729722875099356,E02003197
E02003299,51.53365411605822,0.3741425093326102,E02003299
E02003400,51.44777522005361,-0.9426267787819526,E02003400
E02003500,50.84452769038072,-0.1362230078787497,E02003500
E02003601,52.111414330950595,-0.20352412483131563,E02003601
E02003703,51.64078050910672,-0.739259261399974,E02003703
E02003805,53.18401689096547,-2.820432724379659,E02003805
E02003905,50.34623268525187,-5.03006918837318,E02003905
E02004005,54.4941044701573,-3.5452728052476266,E02004005
E02004110,53.29503199773103,-1.473955705817262,E02004110
E02004211,50.55667267795527,-3.5486438201409087,E02004211
E02004311,54.784646796041564,-1.4820915217744959,E02004311
E02004412,50.964799635917906,0.23942478886305407,E02004412
E02004514,51.89195126834582,0.8653211196763497,E02004514
E02004614,51.87808105816332,-2.0830991672850026,E02004614
E02004716,50.97142572716725,-1.3235968145485308,E02004716
E02004819,51.20160109839674,-1.4865978120743215,E02004819
E02004919,51.958545253070426,-0.2517258367248345,E02004919
E02005019,51.30959734179593,1.1793152118155612,E02005019
E02005122,51.3662154047589,0.6582798033975573,E02005122
E02005225,54.05907611986453,-2.731724312892841,E02005225
E02005329,53.8807272578453,-3.006136889123441,E02005329
E02005435,53.16380121946006,0.3292483799982227,E02005435
E02005536,52.603546410026155,1.4700695566989233,E02005536
E02005638,52.27359304825627,-0.5809190143562091,E02005638
E02005738,54.90095285665977,-1.815276194937907,E02005738
E02005840,53.328436148375495,-1.13515710870506,E02005840
E02005945,51.76113313006737,-1.2209454984813062,E02005945
E02006047,51.25025596453331,-2.333959025918895,E02006047
E02006147,52.73526477451993,-1.803538919704811,E02006147
E02006248,52.07078554004353,1.183723640715511,E02006248
E02006349,51.258263462162816,-0.5886961089515976,E02006349
E02006450,51.14513263338467,-0.6375925855351575,E02006450
E02006552,50.80634016336375,-0.5455281183188894,E02006552
E02006652,51.469062045168855,-2.1240702903785547,E02006652
E02006752,52.252660066132066,-2.150492895053682,E02006752
E02006853,51.49658854124348,-0.021950984430583232,E02006853
E02006954,51.591569756404255,-0.24897373084755398,E02006954
E02007057,51.90645606881917,0.9012349861625593,E02007057
N21000041,54.67079334966671,-5.907614762594148,N21000041
N21000141,54.35051777549858,-6.327222048439057,N21000141
N21000241,54.5794469694926,-5.906044035410879,N21000241
N21000341,54.92573900407527,-6.919192229638504,N21000341
N21000441,54.958912615374686,-7.355990235360271,N21000441
N21000541,54.52986219024696,-6.0347228288831705,N21000541
N21000641,54.84790081516191,-6.676872735217979,N21000641
N21000741,54.063781621207575,-6.01850863245181,N21000741
N21000841,54.59645020750887,-5.579818158057863,N21000841
S02001326,57.1379846884828,-2.104518673993601,S02001326
S02001426,57.16160219228788,-2.140114298851047,S02001426
S02001526,57.0777191817957,-2.798963811219625,S02001526
S02001626,57.28666641620711,-2.38955523451688,S02001626
S02001726,57.410711634492245,-2.4657743518639053,S02001726
S02001826,57.51584715822892,-1.9408766314585053,S02001826
S02001926,56.56772417822181,-2.563004794435835,S02001926
S02002026,56.41073101627655,-5.474922779613808,S02002026
S02002126,56.00311655750676,-4.727595501235599,S02002126
S02002226,54.84549314944776,-5.1113119694743245,S02002226
S02002326,54.87825671997852,-3.597446010054705,S02002326
S02002426,56.46155329443366,-2.994832428012029,S02002426
W02000012,53.187522669795705,-4.034846531763667,W02000012
W02000118,52.40524096252106,-4.065620353027341,W02000118
W02000223,51.55211989120944,-3.615170844229319,W02000223
W02000324,51.73887511845193,-3.0742349808856564,W02000324
W02000425,53.076087722857075,-2.9256768992193942,W02000425
